label,area,perimeter,eccentricity,solidity,extent,mean_intensity,max_intensity,equivalent_diameter_area,major_axis_length,minor_axis_length,centroid-0,centroid-1,circularity
1,499.0,97.154,0.816,0.869,0.557,0.265,0.347,25.206,35.216,20.371,22.583,18.962,0.664
2,204.0,50.627,0.732,0.995,0.826,0.26,0.32,16.116,19.53,13.299,37.02,78.029,1.0
3,275.0,60.77,0.715,0.975,0.703,0.213,0.273,18.712,22.419,15.664,50.029,243.164,0.936
4,97.0,35.213,0.77,0.96,0.678,0.203,0.257,11.113,13.928,8.892,55.835,105.825,0.983
5,457.0,84.083,0.781,0.931,0.651,0.235,0.347,24.122,31.146,19.447,66.51,75.44,0.812
6,215.0,53.456,0.801,0.991,0.788,0.27,0.343,16.545,21.388,12.792,66.0,188.0,0.945
7,260.0,59.113,0.703,0.956,0.728,0.243,0.323,18.195,21.588,15.351,92.973,120.919,0.935
8,245.0,54.627,0.01,0.984,0.848,0.275,0.343,17.662,17.661,17.66,113.967,238.033,1.0
9,201.0,49.456,0.453,0.98,0.788,0.239,0.315,15.998,16.939,15.104,124.955,88.02,1.0
10,100.0,35.456,0.432,0.971,0.699,0.2,0.25,11.284,11.924,10.754,125.05,199.12,1.0
11,821.0,160.853,0.949,0.76,0.488,0.247,0.347,32.332,62.556,19.652,156.051,187.336,0.399
12,48.0,22.728,0.604,1.0,0.762,0.225,0.281,7.818,8.737,6.966,149.812,83.875,1.0
13,117.0,38.627,0.785,0.983,0.692,0.253,0.347,12.205,15.513,9.603,158.0,59.0,0.985
14,826.0,141.782,0.805,0.782,0.521,0.304,0.347,32.43,48.416,28.694,227.021,198.186,0.516
15,140.0,53.941,0.915,0.809,0.5,0.196,0.281,13.351,22.764,9.162,213.293,20.214,0.605
16,291.0,64.426,0.577,0.951,0.729,0.194,0.312,19.249,21.322,17.414,222.055,86.997,0.881
17,93.0,34.627,0.506,0.921,0.65,0.184,0.226,10.882,11.739,10.123,236.118,103.011,0.975
18,160.0,43.799,0.495,0.982,0.821,0.264,0.331,14.273,15.301,13.298,237.956,131.019,1.0
19,63.0,27.556,0.764,1.0,0.75,0.238,0.32,8.956,11.142,7.188,239.905,178.286,1.0
