image_id,dice,iou,density,n_objects
val_000,0.9938,0.9876,sparse,5
val_001,0.9933,0.9866,normal,31
val_002,0.9977,0.9954,normal,17
val_003,0.9952,0.9905,normal,36
val_004,0.9953,0.9906,dense,81
val_005,0.9947,0.9894,clustered,48
val_006,0.994,0.9881,sparse,9
val_007,0.9962,0.9924,normal,29
val_008,0.997,0.9939,normal,25
val_009,0.9942,0.9884,normal,20
val_010,0.9957,0.9914,dense,64
val_011,0.9963,0.9926,clustered,32
val_012,0.9906,0.9814,sparse,8
val_013,0.9954,0.9909,normal,27
val_014,0.9949,0.9899,normal,21
val_015,0.9925,0.9851,normal,26
val_016,0.9941,0.9882,dense,62
val_017,0.9946,0.9892,clustered,49
val_018,0.9902,0.9805,sparse,7
val_019,0.9973,0.9947,normal,19
